"t_id","probability"
27441,0.500492751853609
17698,0.49335006963946
32546,0.507261247877758
7906,0.520628392277574
16754,0.490925109767281
31747,0.505647235790804
12037,0.5078893859611
7796,0.49890252859852
26580,0.506301721520787
14776,0.493841117175471
7960,0.54056264907437
10233,0.533042928803386
20649,0.46574117294024
26755,0.48442425344058
12093,0.483632528525677
25800,0.477834673475703
21995,0.466250616272852
17686,0.500376214968856
30120,0.491413960023004
7155,0.514095283214965
19960,0.524431548578569
16122,0.533303412844785
7941,0.522025372850365
18633,0.49446759928256
6439,0.491023834142229
5303,0.50695094284699
31377,0.509643034926026
9323,0.517875276136197
3372,0.457862263715935
3877,0.513221027285719
18007,0.525689178781294
7561,0.492619038066588
31840,0.525068091716321
27162,0.517584747337741
24098,0.51420674621693
28327,0.519028433315465
9656,0.52471618538724
2506,0.542142487457696
26995,0.525564038238615
32006,0.530973264287541
6547,0.465580827725234
18198,0.490062628594275
21603,0.477185820156738
15811,0.475646092932261
34169,0.55555883201615
29286,0.523941908833309
22645,0.502689305465358
3825,0.529034838769589
26081,0.517672999428262
16093,0.50265769993317
13702,0.526823752645773
3441,0.531897525099925
9534,0.502424750068746
21073,0.499808919424121
27373,0.496061476258624
24805,0.426197406648503
11909,0.504704202411656
32023,0.484888493151178
7558,0.524861650457605
22814,0.519960666646114
21587,0.484176393271897
23837,0.528861829795576
7552,0.506470844150394
30630,0.515719333433743
28530,0.514446808748666
9983,0.508616328111461
30504,0.463411874217587
20043,0.522964109288097
3992,0.509236891559837
30333,0.520121169261669
25467,0.488222923794637
23274,0.503387405142689
32386,0.51484215055813
1337,0.496021906192352
35068,0.479589374840541
28364,0.494945307808901
31586,0.492210383091745
33471,0.494678603264705
28280,0.516538439663914
25153,0.494372428479928
31450,0.505086487149287
4536,0.514285253335941
15976,0.511376805178383
22704,0.477836562055822
32536,0.472402244980645
13296,0.522179619749654
24344,0.505355645833366
13986,0.506847548477394
3622,0.484496393914536
35900,0.517757303234253
33520,0.492517780878065
27841,0.507518335065643
32472,0.505109386496146
21429,0.511648474176455
36001,0.522801445710076
22172,0.498526265261082
25300,0.504250123108664
30780,0.530622318004536
17210,0.525429834976174
17700,0.501602225147802
20255,0.510485529088157
8378,0.51516963874571
20206,0.476421083677575
1515,0.502246697515413
35136,0.521635901945853
12809,0.482021594515267
161,0.511985210837437
34758,0.531191956665511
13452,0.507628054848222
31684,0.535225761423421
4857,0.496403101026313
22469,0.534755173152307
27235,0.516972796008737
28143,0.493343663293872
6830,0.516634029795233
18709,0.529632930777683
10432,0.490262755947417
2007,0.493906778271356
26745,0.45875781813861
12599,0.480484480245599
9179,0.509746818258865
9341,0.522805523783338
13695,0.5108223418186
4518,0.49578356811026
19152,0.516727037474896
30815,0.490653612172702
26380,0.518794617169344
27438,0.509283001513117
15445,0.476191014487703
13620,0.534894400593569
33923,0.522629939012102
27131,0.530297053089611
9722,0.483452870480591
2576,0.536985467953011
20674,0.522646993905888
19396,0.49646463400621
28496,0.498661213603123
22735,0.532743561288494
11341,0.491364812862767
1122,0.482911755492144
27773,0.497224167404456
28784,0.488378971793243
22809,0.519416239840845
13266,0.512192904074818
2534,0.518407374779235
20367,0.511214874874185
22771,0.510163607691441
10883,0.49910150936272
32027,0.521773106841935
13464,0.499913005962288
2013,0.466994276111118
25961,0.460828137574034
7565,0.523112061982137
4633,0.50589118695228
34474,0.489253636403092
18902,0.514273711500747
6357,0.487107188613337
17258,0.511318610850133
33382,0.518321985394413
17137,0.510022006861081
8303,0.514182897621405
11283,0.50576373607228
21361,0.510436281843563
25094,0.517944535285274
6597,0.508599253356467
29082,0.525901216767388
14454,0.484953549750511
6845,0.506834909658723
34473,0.536504886315455
1590,0.456682244285017
14577,0.513469315384177
12433,0.507659340382233
30352,0.518747147072408
5577,0.542531597466716
21009,0.494207636093506
25615,0.489502096089203
26194,0.531073418926418
35348,0.486261068241675
30349,0.499166565278354
35375,0.51220577506354
9486,0.481595141014014
12431,0.461375432102174
11424,0.523844816446242
13935,0.5182937658763
31138,0.521050098295742
13965,0.500038366576543
18293,0.521371142374392
34446,0.523857437047111
4135,0.508338887682548
18079,0.504693235756163
10458,0.508051698912151
7177,0.470566106476367
28906,0.499442581936034
27007,0.520386007955476
26672,0.528252887224411
31261,0.499246446925648
6891,0.521573219426726
25997,0.484074697538382
12969,0.515596323640936
2276,0.536206546933037
15312,0.482935067345536
9957,0.503901556326897
5413,0.517058117525849
22828,0.488058049026052
19875,0.522407488791191
23465,0.482055691201243
4634,0.507037785579962
3603,0.506929155916154
3107,0.503522449068856
16596,0.531673354228825
25739,0.466827941515501
26775,0.516378106276574
21947,0.506308660628232
23416,0.51175867646321
31913,0.526339717990035
866,0.507758541834613
3891,0.484396825121268
4126,0.502536257997971
25286,0.519162438904702
20088,0.540221047530793
18846,0.495263617547421
22448,0.504158094071979
12399,0.49121286972647
7954,0.473288560328033
33845,0.485872443969399
5929,0.48498406542406
26797,0.499117704918561
16922,0.481592587385122
6642,0.468991181684966
3629,0.485643842961893
22720,0.50027097134625
9402,0.522097357112481
