"t_id","probability"
3386,0.507126276358232
15031,0.517570223287478
16346,0.509793427116577
21943,0.518439007819749
10608,0.526250165965646
13147,0.496329398387919
6316,0.488062617161789
6107,0.504870231709641
31304,0.535818895346682
7913,0.505144999349576
7023,0.510422828945025
9561,0.490198008163202
27461,0.469449432372871
21516,0.502267844245957
26356,0.478127651033518
31646,0.528020886273044
6796,0.516841582147805
16461,0.508630892061984
2434,0.524067727673621
14547,0.473821951346098
27147,0.508373879608763
32150,0.494298969763487
1793,0.480616733379713
3960,0.522991137322528
7984,0.487055531366822
1766,0.505719135460176
28439,0.486395155843262
33035,0.552037862889671
2439,0.52120732474175
17406,0.479321324561115
25496,0.479383854950588
25739,0.506926153617649
399,0.511513166676032
20082,0.519031309939899
23021,0.449110922481484
32012,0.504369394792178
5532,0.493041825779232
24246,0.455801951277643
32825,0.523172411230226
8086,0.471013328213665
19779,0.499492991105701
3341,0.508234835399977
542,0.508998378357205
35314,0.540035247163111
18083,0.519173574514655
9874,0.510862604524518
20691,0.497259603629093
35242,0.521802254811797
13846,0.513172653795041
33548,0.513833172994051
34728,0.505385762313659
24133,0.507450289173317
11514,0.509394793321976
33365,0.495496203153327
32453,0.521720437173506
13444,0.511104331088516
19459,0.468565956435277
28218,0.466298147896468
12999,0.43459153535476
8218,0.500579582487476
27215,0.492275700534262
2839,0.467786993162116
29443,0.540484861856266
2423,0.501213748617572
30509,0.507039876868994
14351,0.532118243395636
13001,0.498285957324152
10152,0.482077013982802
24337,0.506425630050144
8481,0.531927364004679
1472,0.531469111103666
20472,0.49173593366123
2482,0.502822470339112
24778,0.510366677664402
10994,0.528780331163514
20065,0.507252541269759
21848,0.508678155531788
14961,0.486795854286918
25438,0.50452742925084
3637,0.541449265856673
12837,0.540083494839454
12356,0.519370278351267
7932,0.509173466364339
17228,0.466216177414777
12373,0.498863531282071
11587,0.512040140970159
19563,0.505689106549171
16868,0.482047264586764
32519,0.496745438924633
25443,0.49189606108015
20982,0.488015436029878
8948,0.506900108313577
25898,0.515896667713977
