"t_id","probability"
48093,0.519478158913
106119,0.493738778403094
43300,0.478772148683513
53794,0.48313871212507
15915,0.506294266705642
45968,0.505288565574902
82226,0.519582555459189
133922,0.508361069177431
14645,0.495766275436074
66272,0.519737888398771
57019,0.50669620976776
117614,0.521587319651467
32187,0.508741635959427
32492,0.512263712051841
114185,0.510526625547624
132082,0.508067196957144
45949,0.509399294435116
74755,0.517251637940487
61204,0.482954215324834
130867,0.490272478622237
127468,0.520531536750625
121999,0.520003303840192
118405,0.464425509201744
111753,0.507339091705709
23383,0.500519438831132
95566,0.509050273332546
46430,0.493826198726788
66708,0.519311011617517
17094,0.51092763301627
32788,0.501498126739658
69167,0.52049443926539
86225,0.50201886931287
71651,0.507642402332605
73868,0.52435339754268
116640,0.502946712530457
128399,0.494053590680166
112528,0.495227424202097
3929,0.512255269410163
40957,0.4931824222617
134844,0.49753279389712
116680,0.504295778173736
115345,0.502366309539071
27890,0.512204682406547
95835,0.499989785576776
62207,0.501738015136152
25030,0.476299054746398
110037,0.506702173820807
133550,0.501106607843948
34748,0.502241884140806
44260,0.489561695012328
34827,0.519844678290766
23126,0.505920714269303
49054,0.505336302815606
87969,0.500517536582665
106269,0.495359175580223
131312,0.519872667211432
81119,0.531755996895107
15928,0.514708484382443
112710,0.472569458439709
62771,0.509732401266936
55968,0.487071541590725
18430,0.486819380642707
115531,0.510200408883524
42941,0.490751771839123
130942,0.507912199238784
101030,0.511931139208952
61474,0.502438033639275
62088,0.51147014414062
119645,0.509851740315374
102969,0.511401738081857
7500,0.511775182608981
121144,0.475552741491772
78696,0.501467327092017
115901,0.510779269218744
114068,0.456364482491764
104244,0.498829283941297
48756,0.512710912262129
111301,0.509337753726102
109570,0.49353968619501
92338,0.495653372228317
41921,0.470415761544974
122260,0.51715828909805
110374,0.493107416550713
19622,0.510518808432844
97733,0.516816444469727
72241,0.49205024702585
63956,0.508315414513129
100590,0.505673277210543
80895,0.50910527177728
2249,0.507193344063681
63755,0.506744170557624
133373,0.496807946487753
38104,0.503163163586419
79284,0.501908878216203
85611,0.507347921243437
33408,0.516472958344495
17515,0.497169511920808
95698,0.491470615829635
97001,0.510627936501721
29178,0.500034925049493
36703,0.500711728372093
15404,0.515597935141729
47597,0.508130160949503
33119,0.492488525077401
80947,0.519915405050126
85689,0.513885836512889
31489,0.520889371334151
52985,0.511165282063516
111832,0.507068755413073
49633,0.503042330054673
5881,0.525228319965856
50040,0.506757631643059
98966,0.498980487300629
104899,0.505971831060511
134317,0.513221917177101
109488,0.517058540553592
29503,0.500655774863355
4579,0.516432695435489
8434,0.503156688204373
64122,0.521807234680038
47885,0.509032694814833
101697,0.473945036394418
57464,0.514786958226559
22836,0.515078094727346
86388,0.485884777556584
134118,0.510470111373485
92314,0.507891455785524
91255,0.500629596631654
29988,0.470464057978466
121478,0.508732286404837
72794,0.515009916192457
56440,0.495702474688685
77733,0.50928730720205
36948,0.520588866770062
31669,0.505411124270948
124883,0.502131142758312
8046,0.519167449842733
101957,0.49642382763402
2322,0.483087653162715
103864,0.507345439895483
19878,0.510565082598047
95008,0.502147179852261
117400,0.521554984993767
23029,0.487442332583997
39868,0.499395041570978
15778,0.511094773546403
127484,0.513424104113036
113131,0.506138364311754
132043,0.491191612430682
5213,0.504890859558403
103962,0.526379515100485
17556,0.509655082608855
91233,0.515988063675635
96230,0.476123565739462
24115,0.514245252078596
90444,0.510726095200699
99637,0.501966161743471
91794,0.510448770292346
87497,0.505488307573138
33767,0.519681400426161
74157,0.504210571875879
79598,0.523659692045076
88100,0.504597043557907
49479,0.511303577682374
31713,0.517894205050449
106824,0.496015704966812
3096,0.505260014410462
79574,0.491771664046343
20730,0.508269379838359
130598,0.527724638323898
22983,0.506980805124507
54340,0.502709037636149
9674,0.514324040017496
64783,0.496954045545248
89682,0.505907784746129
16634,0.508073984817134
107757,0.509282889082398
80028,0.524517700607989
112386,0.521337316499538
50462,0.516676280577252
3000,0.505993229036297
54759,0.495484403577959
94968,0.49738128006817
60848,0.50467002907789
71213,0.495231902440398
1857,0.52895942227979
57918,0.524046509264806
95945,0.51128721408408
107515,0.514208412889495
57106,0.512354871106753
17156,0.495264246796196
4349,0.471876159249214
37244,0.509479468566697
51981,0.492770227023943
30729,0.515315664647066
85720,0.509367747795643
15673,0.486296977998821
131783,0.512947924780231
30386,0.504188520910073
50032,0.50235686929567
58167,0.526768285799783
39945,0.516525122753886
123852,0.513249217086685
87578,0.49975537316868
107651,0.508933020021744
99638,0.508984296225874
88652,0.473667924880703
71581,0.511933774013578
111444,0.506721878512121
96711,0.513238822366223
62245,0.497018899210022
134992,0.504237962351198
4631,0.510697616495487
58297,0.514313942295852
133824,0.483280392804149
71230,0.48471574575315
64245,0.499902966092271
81985,0.504073563136511
38246,0.50429012055693
80314,0.507441754044487
12178,0.526987815325698
109596,0.513970693073173
68468,0.503891539446573
52683,0.512159476781715
78235,0.504247816224164
127161,0.513655846876194
127842,0.513771819963222
91566,0.502947644423427
133850,0.5117821799324
111047,0.51940590214313
64360,0.507130934738828
121630,0.509167049417056
110128,0.48687133482765
67529,0.50392485494683
